PID,SalePrice
909279080,188541.8574601241
907126050,122180.58413332186
528144030,272734.4691791273
535452060,130170.83328321308
911202100,107606.51749280693
531382090,170700.80971388562
902477130,73277.53189136917
527402150,135513.63120752695
908102320,146738.35395143955
908276140,108708.06186827007
916455050,225614.4136200164
905475160,127735.12550153078
907250030,273250.77554617677
909256010,146691.6421037444
527368020,203511.73292636022
908103280,144573.91789743942
533210020,150251.21194320373
534275100,114664.10962748971
528250020,192689.06176045176
906226120,178838.40625459977
533213020,152071.21402621517
528365090,306286.81786037394
527354040,214410.14877998517
531477040,170415.03408548527
907410040,207050.5295997025
535179160,108539.42401435721
528280230,191302.91110994574
528110070,272928.2147519319
533238045,233942.95484265208
528102080,405162.3966675208
528174020,154644.72023869844
528385050,224253.5169016374
527405180,93119.33208232734
532353120,116504.054844044
528228540,177319.13356950766
902330040,257520.64720192872
528290180,165921.60666515303
533210010,150251.21194320373
535402010,211390.93261681453
907135080,128172.00492657511
528186110,329821.80418309924
923252075,142400.92761535122
533244040,296839.6028887544
903200080,151776.80294402578
533130160,288676.1269304215
528106110,419487.18232792005
534201260,135191.02934134396
916326010,255093.15219394513
531452010,149849.71950664537
905352030,222263.05431218163
535453040,124289.71326455705
903451050,117792.59136969151
905107140,153699.3719792831
528429060,272346.5058570845
908102170,133443.8460360567
535451050,115404.10754582245
528390020,273830.2920294747
902301150,123723.72501047057
923228130,98961.58611785724
909275310,214467.9213159238
533206060,212246.53481969464
534251320,156077.9170335564
534450110,67392.08116700592
905101310,130051.41191733428
535453180,135814.19221281415
904100160,137284.57227447594
534476320,125580.44712259785
527164090,164224.21919226748
528290010,192749.43257067862
528228415,188098.06726314372
528275035,174658.23431893272
902110080,186539.01438897607
914476520,196922.99203317479
534202180,130545.0632413388
907410050,210357.77473564984
907250050,274664.90775104455
533213040,163705.88915651626
528431030,242685.45285876782
909451150,168053.65856946752
906420130,226073.12914489766
534202160,135302.93083573773
909100170,114664.10962748971
535402090,158900.13411932436
907135230,122180.58413332186
911175360,114114.3393556791
905200100,130491.67683311616
909252020,169766.2086821869
905103140,139728.9580057304
528228275,187351.57047870732
528315060,287096.8791263817
531376050,198389.29783115952
903227020,148637.80650594062
535354070,133651.8697902108
527453130,162924.86185868824
911370490,250940.28349366793
909131170,164275.94951458042
909275020,187076.99741793447
528294050,189088.16582326766
907285050,205878.64532824414
908154040,332762.9766636161
533206020,267406.9047832261
908204180,106491.94554240264
911175440,143426.49305595792
907285100,220873.03263212953
535152010,153029.14955172068
905225090,172409.61754761165
909282020,202490.2079549241
527453060,162924.86185868824
533352150,124852.76956605705
535178100,142173.89792939957
903481010,107940.85264149298
905426010,195763.8630156155
527107090,142849.93045027507
907275080,246924.6532994848
902402150,124007.08781416439
528326060,292283.4180609052
903231070,147473.02044568575
535350040,119025.58529544169
916386060,145706.7411759455
527451330,127899.15495989763
908102140,127899.15495989763
535355020,207685.24217855255
528480170,263914.4084304901
528188060,200767.610891909
527161010,170453.0824502683
528228455,175583.21481653803
528292080,237086.48572446502
528106060,307641.6074751786
921205030,276452.7780197542
905452120,152803.52750664274
527212040,309101.6506177208
531379030,181590.08376986257
903236200,125468.81097688683
906394040,200074.85965203014
908225290,142077.02196123236
903225140,134170.31882278857
528104070,443344.4557518553
533254130,152409.70408061598
528344020,309437.4670201008
534476150,172423.53422061892
907227290,108535.80976712426
528280180,215476.10675064413
528118060,305947.04987013864
909250040,191755.20761402167
903234100,209097.05541209923
527356040,199321.27542320397
527354050,157441.9618720768
906225210,136476.2170836538
923230190,115281.1511065934
903226060,173787.69323237808
909455030,201894.08843505912
905452040,172178.63519985595
916384050,204360.65240845009
907410020,191902.26718999146
535152280,141883.0434249613
909451180,150537.2439660937
923228230,103867.60433778782
527210050,396586.2020739227
528365070,251989.71738436449
907420040,159757.07250147618
908275240,93119.33208232734
527163010,172960.91898035683
903225090,173399.1836490366
908152060,139505.66444734618
534202020,125636.22272798921
535403280,139035.56710651325
911204090,125245.1977850712
527302060,192084.16179265775
534275060,94613.56437439457
535101110,152135.81750854597
905107320,159222.1031373649
923228310,103867.60433778782
528190010,184584.88085707658
533212100,174234.4401146087
528429100,252497.93069735562
909282030,354114.2366827629
534478230,129040.70169836008
528477080,218376.90713739736
528221050,155968.20476625505
535402180,116138.72712518211
534479240,158439.95805375333
527216070,345950.94623342034
907194160,189949.6718542292
916455120,235629.5057041829
903430130,84018.79833713548
534252060,158439.95805375333
533251130,145140.51230930112
902207140,117309.85239256576
533208140,177252.72622976825
528480180,246344.88495769707
916403010,160608.79459130476
916386140,237605.10087204963
905106170,114664.10962748971
923276180,111647.975299901
908154205,616976.8408456836
909428180,168255.10355450475
909276200,139134.86454313074
527366030,266449.5062786971
921205070,303785.10321355244
535456050,161487.08246319383
531376030,204191.19084385686
910200060,153699.3719792831
535126100,159543.33051768245
528235170,194848.97095533114
527146010,256968.098956496
527163100,173107.1479701753
902206220,154314.00456453385
909475300,174175.21370173362
528445020,219940.77541683777
535475010,180153.57821503637
528327070,315248.26554274943
