PID,SalePrice
909279080,204218.3953406616
907126050,157396.3064442568
528144030,279109.2775457237
535452060,131995.27338377776
911202100,88258.74244221188
531382090,169711.46850133795
902477130,45649.47179584775
527402150,139031.01764814777
908102320,156036.28075887368
908276140,102501.0333157159
916455050,202551.1986825542
905475160,128186.06467002472
907250030,285061.153539702
909256010,136717.82396446212
527368020,206818.9301308201
908103280,149488.52131413465
533210020,153790.31770884074
534275100,123000.08252656304
528250020,185044.00182429916
906226120,144556.53950697993
533213020,192344.27694424253
528365090,307885.2117475507
527354040,223010.86038781857
531477040,134509.00997644037
907410040,204796.83179089092
535179160,128681.37874419364
528280230,208228.77382875048
528110070,317816.74819582567
533238045,278563.515758325
528102080,415905.02825613547
528174020,193701.51915428333
528385050,249904.29887232208
527405180,124490.30428753549
532353120,117826.19754874682
528228540,180603.2180044617
902330040,188630.5396960061
528290180,172522.4618224461
533210010,157888.13808431267
535402010,193052.23617051673
907135080,153965.7806835512
528186110,315382.8060604902
923252075,132986.9977005883
533244040,296923.6517049266
903200080,175957.35496002925
533130160,295825.2342264549
528106110,423063.9690587121
534201260,143096.93776302028
916326010,257544.68038785632
531452010,143898.92097045307
905352030,225204.10562558903
535453040,123326.77538979192
903451050,99163.10361213013
905107140,151713.80789003108
528429060,276527.0440311575
908102170,141517.81831010862
535451050,120043.49871589468
528390020,308989.42359260726
902301150,92648.3639807079
923228130,81993.38884749316
909275310,249190.0217587122
533206060,196668.68753534072
534251320,160630.30827287107
534450110,67548.3359010194
905101310,135916.29115044215
535453180,130880.71940347148
904100160,137016.15015838374
534476320,129686.87859169037
527164090,162828.85877998004
528290010,195375.76678197912
528228415,182760.57625029125
528275035,172513.74658350286
902110080,144316.05757377332
914476520,204692.78907985397
534202180,156402.07991931782
907410050,209299.5513703479
907250050,275461.5852741474
533213040,159230.53380054736
528431030,237699.3048939532
909451150,138491.0419282866
906420130,224308.99838820376
534202160,145205.0335709391
909100170,86555.23845533993
535402090,173157.87782616582
907135230,150748.59494974557
911175360,97230.98451435613
905200100,116078.5258300652
909252020,156194.82888896458
905103140,152944.13638091605
528228275,210218.2203688368
528315060,288849.4000082708
531376050,180748.03594511846
903227020,130807.70291371926
535354070,133937.56720127634
527453130,145123.57176453283
911370490,265749.58940821496
909131170,151037.43019754824
909275020,158964.83206982058
528294050,170414.1083351533
907285050,199350.28106618137
908154040,309315.54450978845
533206020,263377.8927665834
908204180,65860.6996805621
911175440,98436.5716683619
907285100,220841.2532903086
535152010,144897.19759903784
905225090,190424.187541311
909282020,230187.30143596762
527453060,145640.5267304991
533352150,153119.58631250306
535178100,150266.20364736955
903481010,91853.61499168426
905426010,208833.42672386704
527107090,172535.52264299526
907275080,233707.46015592292
902402150,85762.9420095345
528326060,290836.0127761447
903231070,132430.8946247373
535350040,123154.95705601775
916386060,158734.2926871857
527451330,99531.6147758418
908102140,112913.82255886521
535355020,192963.1768640678
528480170,287042.4177370724
528188060,168620.65558720598
527161010,184676.11678194595
528228455,175938.73420986024
528292080,249589.26856968016
528106060,314189.90940451954
921205030,306725.81273557286
905452120,147517.0302749337
527212040,335514.0365499359
531379030,189008.40624101635
903236200,116592.79946963633
906394040,225760.4483515219
908225290,131329.8561429437
903225140,121597.9043895271
528104070,469641.61330345325
533254130,202669.89672203548
528344020,322536.25125264295
534476150,172188.54657169915
907227290,131837.6459239593
528280180,204776.3110614272
528118060,324326.8577745897
909250040,178669.9516020365
903234100,135007.61185709186
527356040,169328.3154732116
527354050,167409.99276603406
906225210,159131.77381039067
923230190,123009.09635248028
903226060,161309.63761915488
909455030,175344.76647425815
905452040,157720.19479194027
916384050,226355.5680665269
907410020,187345.30842048774
535152280,147058.06416926003
909451180,123816.65401809271
923228230,82988.4307003369
527210050,386930.5417644648
528365070,286291.5010014235
907420040,177621.33633497384
908275240,96323.70212539095
527163010,177885.28450106678
903225090,167929.85438043353
908152060,143282.69378478697
534202020,128128.28416077972
535403280,158088.04368819093
911204090,105739.90597958666
527302060,189966.95011360655
534275060,124262.10110343793
535101110,148208.02757807105
905107320,147748.24531320937
923228310,82571.6002271414
528190010,209325.88522079878
533212100,154446.63878325987
528429100,287830.2192418628
909282030,356883.7756009362
534478230,144220.9488346806
528477080,252546.6653497434
528221050,179149.5033096424
535402180,111296.40165343485
534479240,149732.22141861878
527216070,456177.24201598397
907194160,202717.0094897785
916455120,234565.81281531483
903430130,66829.27132976243
534252060,140825.8099736824
533251130,215231.1296299854
902207140,105349.94830476974
533208140,183382.46533643175
528480180,272339.7372659595
916403010,195229.47649657878
916386140,231487.30393954527
905106170,113770.30199188068
923276180,131275.33095146078
908154205,678849.8439057611
909428180,207179.5835342331
909276200,156482.76361554334
527366030,250600.89778204143
921205070,295772.3063716015
535456050,129106.71571849255
531376030,189100.75702740223
910200060,130555.84521178307
535126100,147867.37774978764
528235170,220470.9465846023
527146010,257739.59637050895
527163100,175539.1344515097
902206220,159203.01468740395
909475300,280186.495574551
528445020,216152.96729749444
535475010,160540.74096084957
528327070,338844.7756238442
528168040,294859.59920681716
908275040,135874.3044625321
923202025,161290.94525385535
534175140,147362.23755964715
903453080,211646.51778170315
903455090,120394.62714285517
909275230,169489.57799633782
905229040,164786.91498633026
527404030,143834.50829935627
914478020,137971.00913905277
535151020,134090.82427149304
528110080,293788.0698379422
535179050,137517.8743223276
528118090,479057.56262408
906385020,184727.465780283
528326030,306003.39266420127
533206070,233269.8705860281
528292040,203357.7038370171
528142010,296231.33050606586
908227010,105981.11170652868
528222030,187321.28048795924
527402200,159227.84113625553
923275140,113677.5760858232
535454100,138170.53629394583
534425310,146129.3709620055
909425060,200304.19969190107
923228210,83218.0634661894
923226290,79857.62176442935
527450030,109749.1945495693
903484080,68390.132853359
905201090,166991.7090732682
908102290,100776.97565435269
909427230,265943.56548731285
535176050,155415.0598559324
902206090,133269.29983711138
923228110,72534.9724337823
528458130,312177.06462771416
907192120,205253.95504315625
906402200,292308.8092250022
905101260,152904.25219639606
923277080,118523.1525167387
910203250,57998.28787634925
903234220,140345.8634700065
527451020,112726.355515307
534403040,162658.7206309833
534403440,151786.24418196562
907262080,205482.634425789
532351090,134477.89583523214
535153140,166500.72622744067
903206120,189113.7252123463
916382010,222299.64690336233
528348030,271009.73855833133
527162130,198988.6066241111
907410100,191594.21366319474
535125060,214663.7952367162
535152200,127215.10252469806
528112150,274613.40179468004
528458110,255258.4078612025
905426150,227671.74569625387
535453100,119785.7647956907
535151160,151988.13463134144
923204040,148390.0120390316
903231090,140704.93877971996
909276010,215571.77791209554
528456180,240997.36194502062
528235120,177848.48146889405
902205020,79555.63207893462
528366050,412768.19567976583
907200280,160560.61014461328
534427090,116899.11834639234
903227150,134262.89829118553
535455080,118171.79129120876
902326030,192161.5324105838
533223030,169503.78526938026
906201200,250030.4513889777
909276070,180064.49574861018
907252050,201595.7349216042
909251170,139714.28293377624
923225260,160971.98422877287
902204120,129929.0894240936
535180130,120261.198687128
534431020,124744.09852389953
535454030,74501.07437732234
902102080,103343.36402100114
905452140,140996.22617897394
907410130,255026.58369584117
527427160,170787.10043592614
528228405,203563.4285809826
528228430,189191.2313522407
534250370,315941.4900730093
909250210,118108.21048492836
528490040,224140.86082954114
910200040,115505.62205890157
532479140,156524.8421382119
532378180,116915.92716767624
533125140,418881.71665285784
902134060,99713.97701955086
528253010,196893.22284815385
904301410,98189.59674994694
533251110,278122.85562034097
528290190,164174.74563615202
532376070,120144.15109740106
535478090,115679.0609525704
906380120,189799.80035527734
902109140,128773.53616252463
528172150,279866.21054605336
907125040,156621.70540721912
906201120,195016.54482675216
527182020,190535.03419379564
908227030,126902.68687943999
908225170,81066.4155094637
535426350,144971.5381566403
535153150,157813.4283057083
535451040,123860.12615922891
907260040,208553.5044290974
534276040,121519.41447490001
527450460,111339.5905467607
528144020,227024.06045792522
534453150,124714.66009769986
528228440,193671.51402523136
535453160,121641.56189417983
909275250,161554.32574771004
528186180,227395.76656541158
527455270,116499.15591239174
908186070,141962.59494554874
905225040,147531.4400457765
902300090,96503.98832513351
902110130,91414.25311473172
907202190,141522.06307687625
528482130,247663.68012252124
909179020,181437.84156064226
