PID,SalePrice
909279080,183793.65320888243
907126050,155335.59250973113
528144030,282157.6484059552
535452060,131687.03294793592
911202100,96976.14579343746
531382090,174828.44497023537
902477130,44215.230401295266
527402150,128188.69796131345
908102320,151078.393498944
908276140,105702.13593292939
916455050,194489.84084542535
905475160,124980.44907059244
907250030,304345.40148732375
909256010,143162.7261632814
527368020,214411.2891766185
908103280,148666.3624931832
533210020,168430.58462563253
534275100,120839.38121582061
528250020,194701.93720167622
906226120,140468.88474404672
533213020,204666.40976595355
528365090,316024.0622948278
527354040,228452.69414310233
531477040,131535.7536889469
907410040,195850.66220297382
535179160,125127.59034048484
528280230,217335.6369835523
528110070,288355.9105116597
533238045,305865.98850676947
528102080,401360.27401613316
528174020,196751.26023676852
528385050,258126.5008941553
527405180,122814.50617999694
532353120,113957.2274848383
528228540,177675.9985153339
902330040,165070.14708865757
528290180,181079.25850294653
533210010,164418.937821092
535402010,179339.08038487818
907135080,160201.76653083088
528186110,286163.9835197237
923252075,136024.5622010397
533244040,320484.16482796293
903200080,225934.52030361892
533130160,300683.84292852745
528106110,452856.0410467983
534201260,133983.65145907112
916326010,227149.44875101282
531452010,128183.52614311561
905352030,208077.01764694403
535453040,129016.55524793337
903451050,99247.33386104328
905107140,147697.05501216205
528429060,261117.66690534647
908102170,156317.51715766353
535451050,112733.85795247038
528390020,309093.95808215026
902301150,104380.91497975847
923228130,84317.56362162819
909275310,239783.56827561875
533206060,191775.6246798003
534251320,156825.98441242278
534450110,66642.87526143341
905101310,131366.83435050468
535453180,140580.75767784205
904100160,139294.69610207985
534476320,128278.88184309314
527164090,154791.3181453453
528290010,202614.61804664193
528228415,173637.32798258017
528275035,162114.17337649112
902110080,137197.26167378848
914476520,201164.52036915565
534202180,155011.0195984224
907410050,199833.70356283264
907250050,293324.3159327553
533213040,164877.6015147054
528431030,225858.10126291495
909451150,149190.73137795608
906420130,246701.83900233032
534202160,145960.84404201308
909100170,90703.08764821826
535402090,162766.98251044867
907135230,155479.87078736638
911175360,107367.36206976387
905200100,131069.93625628372
909252020,146509.78922699837
905103140,162842.78512085474
528228275,189146.5251544085
528315060,272705.3960090329
531376050,174650.21415446053
903227020,132485.86952376165
535354070,131703.61758447345
527453130,148410.11830028275
911370490,315425.05211911694
909131170,142324.66719553038
909275020,153957.91850858202
528294050,167662.2304542942
907285050,192563.91326195796
908154040,318660.57607747667
533206020,242830.20351989495
908204180,65929.97675908972
911175440,81498.18330422402
907285100,234096.77749219205
535152010,126582.00521305195
905225090,183219.11296354566
909282020,240898.79348673348
527453060,143663.52881040098
533352150,153048.78276210206
535178100,158622.251679944
903481010,93498.17245441416
905426010,209125.7863579019
527107090,176268.26145326297
907275080,239693.27305537774
902402150,87318.90708573592
528326060,260298.44282049747
903231070,123850.81695193745
535350040,132390.0004810376
916386060,154821.70972881204
527451330,97847.5096303167
908102140,115747.31203862143
535355020,220391.4275845452
528480170,249719.1130963646
528188060,170388.94289590602
527161010,178865.50329470693
528228455,167373.64263627227
528292080,246950.5398429026
528106060,310193.4108343128
921205030,337936.18613215553
905452120,132702.2698009193
527212040,363809.4790723557
531379030,185557.78510154635
903236200,116198.1078436542
906394040,216441.00165036466
908225290,131944.56275197354
903225140,126549.47172216846
528104070,453743.93960678636
533254130,189446.87266420104
528344020,331492.87862391997
534476150,181462.69430598378
907227290,126220.81419135905
528280180,218771.39094650492
528118060,365184.4504608062
909250040,204591.9339872979
903234100,127899.10629373805
527356040,158654.92348097477
527354050,183978.09712434825
906225210,160759.71651891162
923230190,127197.02473152443
903226060,174534.89820553295
909455030,181810.0753982656
905452040,150493.08228165135
916384050,207271.76977192672
907410020,179610.73872525757
535152280,143801.56795212108
909451180,126203.2625961533
923228230,83970.93078434511
527210050,360135.8987825876
528365070,311842.9092997511
907420040,171042.59292353707
908275240,105111.5240843606
527163010,171089.23449268076
903225090,164211.69679092566
908152060,124081.88990155951
534202020,126954.51877992897
535403280,154196.16081585045
911204090,101500.16741488982
527302060,191636.79702276186
534275060,132093.09660033582
535101110,137205.32842197196
905107320,143381.37500444904
923228310,78887.48358268311
528190010,204696.61553567945
533212100,150977.9047302834
528429100,325508.87314045016
909282030,361761.9620485099
534478230,149867.29307758843
528477080,245157.07015896493
528221050,191977.7249864718
535402180,109062.21874956363
534479240,145781.90392679744
527216070,520426.7263872766
907194160,209180.21337645582
916455120,238753.45410831037
903430130,59499.34317048854
534252060,139810.91483454092
533251130,194577.92342166582
902207140,106759.1283377169
533208140,180752.2225813017
528480180,266240.38286202704
916403010,185372.38153331642
916386140,214985.855161611
905106170,130477.34102437446
923276180,136132.9428596719
908154205,704224.837599841
909428180,192224.87189619092
909276200,147407.7289740963
527366030,214579.0011344971
921205070,282579.02066340164
535456050,124857.45330155035
531376030,187117.9460859865
910200060,138202.56290376605
535126100,125917.21747075376
528235170,209595.8505350901
527146010,246881.73788472541
527163100,179778.91612486323
902206220,159724.98403857596
909475300,267510.2241151646
528445020,229034.05006718478
535475010,148352.4920599595
528327070,348018.212742041
528168040,297926.9684707728
908275040,129435.54112629467
923202025,192009.3383894592
534175140,142352.40362006368
903453080,203364.89860568987
903455090,135121.53766378292
909275230,176131.77379265803
905229040,147919.6947463957
527404030,142532.15795459473
914478020,127322.3775718091
535151020,144435.32441153575
528110080,333945.5863171497
535179050,145089.96260270674
528118090,480018.44021595945
906385020,178235.34444586167
528326030,300816.65695549786
533206070,222761.45631248254
528292040,188758.4324386336
528142010,297964.55327068176
908227010,91610.39044963593
528222030,183730.29792003194
527402200,159529.61479158126
923275140,109773.02925612719
535454100,128044.27726537352
534425310,145259.34354750367
909425060,176296.39875039927
923228210,80966.98021701655
923226290,80378.79280461186
527450030,109839.55412158315
903484080,66777.7185599571
905201090,161064.22531720324
908102290,108099.70421951571
909427230,280892.5161437425
535176050,149862.49159040413
902206090,125634.04632987764
923228110,74110.99047759442
528458130,308020.9118029889
907192120,214317.44304242003
906402200,312890.68499026744
905101260,158267.25233210137
923277080,121870.22668162711
910203250,72154.16509888934
903234220,140051.76029977837
527451020,113197.98487988334
534403040,162563.88329983817
534403440,153838.89250686747
907262080,199500.40489821113
532351090,138575.9073398504
535153140,182568.10262915335
903206120,195364.04656655228
916382010,209988.4177005691
528348030,265777.0852528223
527162130,194201.03193771275
907410100,184553.27356364866
535125060,221921.61732925763
535152200,136309.435008947
528112150,249466.43276761155
528458110,253802.0597235704
905426150,239941.41312891248
535453100,132155.67014125802
535151160,143140.94504165582
923204040,147702.77301889716
903231090,138927.84070604772
909276010,206488.7823664781
528456180,245268.39991377835
528235120,189412.69565748985
902205020,89531.60299530184
528366050,415879.89390402293
907200280,160956.138574428
534427090,123802.6005372183
903227150,122034.7715746985
535455080,111185.40152839952
902326030,218938.3235029085
533223030,172020.27690067384
906201200,261777.30316239913
909276070,180654.1582165197
907252050,211337.44868186285
909251170,147948.7716939067
923225260,155841.85802942942
902204120,134838.88686672223
535180130,119519.06332559975
534431020,128025.58363452446
535454030,87327.17130583248
902102080,122723.4846471357
905452140,147723.46416862393
907410130,272083.3671264981
527427160,160929.43022939865
528228405,214457.97301344253
528228430,197646.2284045065
534250370,327983.2670344256
909250210,111387.87293954122
528490040,229836.5583292212
910200040,112586.49965764955
532479140,153415.17495835607
532378180,111007.76308014126
533125140,343567.10940139054
902134060,105589.64270673915
528253010,204376.6139341259
904301410,100209.21114244586
533251110,286248.3145944917
528290190,158365.51652126925
532376070,125069.32381813276
535478090,107963.64641818937
906380120,201465.1505368441
902109140,126783.36148782844
528172150,278232.8691448025
907125040,154687.82642930766
906201120,236265.4352613612
527182020,164368.22887083646
908227030,111121.67796109327
908225170,96412.44484738125
535426350,150798.73282993794
535153150,160285.4154664597
535451040,122444.7002879184
907260040,193524.02850126877
534276040,128747.18085614649
527450460,112300.24259867032
528144020,211908.94249786297
534453150,113072.1010132524
528228440,184957.87648057312
535453160,134245.54422099487
909275250,146522.8096401169
528186180,219334.6869406589
527455270,108814.57272555018
908186070,147530.2984268762
905225040,140848.27704794813
902300090,99690.88130826515
902110130,94017.19540716428
907202190,133425.76788366892
528482130,230646.26023539042
909179020,197765.8360834511
923228370,92895.93679125649
903458010,100111.97783674629
531450040,173492.32336468573
923275200,126114.11575244642
534451110,118049.59323447975
916475110,221063.3752110632
527107210,197539.45345476718
527184020,194015.82625696535
534276230,149008.80788655166
533212130,139748.44740354462
534478140,129894.55395769505
907418010,223109.55688610702
528221010,186491.73531505332
533212060,161196.1296109157
907194110,193664.76700809246
907131090,220305.93946779068
902109110,200869.2385490621
909428280,358004.96201390505
528102100,272185.33473864914
527165020,161083.87947197686
903426180,135799.7307276934
906223040,217081.62520234557
534276010,110845.27739619814
907135020,152461.47942836405
531478010,116267.20228405677
906230030,260009.36106388425
535375050,121400.81926015872
909254130,174494.00052823822
534225120,150869.50002998958
528150090,376933.0966364669
533125120,372439.42615489
903484020,134539.87258814598
907295100,213925.66525956136
906340090,367042.09405052126
909252110,176286.28464791685
527161040,166879.57699435655
902408080,192747.72954773204
531379050,226164.1439522341
527427110,150439.66231022213
534477090,144668.24620100737
902102100,104671.6179433659
531451280,199098.74877566542
909251050,157993.9862346376
534429130,158490.35619108425
528104050,440646.37995402864
902205130,89442.07194350276
909176150,114255.4716124153
527126030,259985.80816769408
907254020,252559.4965726788
904100030,129780.30047012596
531376070,162283.52231748722
923252080,119561.90445951316
532479120,197228.69451786374
923277030,140610.32535577225
908275220,114498.89934517934
528315110,326370.92135626846
907290020,249541.93707268668
526351030,189565.53337495684
908228010,113694.39221871797
908275110,145140.38367193288
528110050,439494.90321878233
909451100,129244.33750169753
531384070,194434.00095522215
528354100,277867.8894794599
535475020,158918.42659737
527404150,117338.84924404697
905451330,167345.74571680347
535126040,229511.04039819443
911102090,90568.08133071782
904101040,113043.42560776313
527325110,198081.59493733163
528315070,281511.67390606913
903454080,126768.52365706724
527254070,334188.2856953058
908103260,131043.06942013689
903228060,125399.15993030353
911128010,113063.92087540633
528175050,224767.55924439355
533208050,215168.34728896726
528104010,354193.35874734406
905104240,125246.12207020215
527276040,171535.36237687772
923252100,130782.71165442186
535375140,91505.6024464524
528235180,190516.08825395926
527216050,451205.0902164818
909277100,143578.83396242818
909475040,346127.69230129267
903233180,136069.11077647546
903232030,81212.74246373468
905104030,134645.4553117455
909254100,161841.52478505715
527455240,110009.64050159341
905475510,115705.81610457423
528180140,365410.0322676479
534177180,244138.20895823446
531451020,196011.63276397824
909275040,134631.18470544895
909129090,109843.6347750541
528220040,174394.2280392398
528439050,231094.74839494115
527162140,212850.61558340752
534152070,208648.24324461885
908151040,139876.53642697135
903236040,112910.63377772145
534475185,157210.77072479296
909177100,131358.87291180735
532354010,143059.7666586036
909101050,122590.3192663761
535450070,144246.60069598944
903429110,148323.73008757853
535450180,84986.64085875744
905106150,129449.01338225002
902106120,79237.5716561758
916380060,265532.7848307083
902330010,130398.66932047337
527405160,110000.73481082091
527106150,206945.96936532724
909254150,130302.02837826959
907420050,183306.30381613958
527182190,227154.78505785647
531385020,187100.23223851374
535452140,110152.4186872371
903200050,83480.08721065066
914476010,166927.41534571073
905377010,141490.6652396024
528106010,360357.4364515802
535402120,167963.89982538432
923203100,171068.00174453572
923225300,93205.46598912624
528102120,269345.2882673565
907192090,207431.97155624593
532354150,138046.76064095588
531375070,138446.5239895617
528320060,571684.6536025541
905109130,290396.6610369249
907290210,139423.88075521882
528180080,272777.12471590564
535454160,119246.90724323949
906392130,175788.14403683558
902331010,62021.90232086685
907414080,170410.8746249215
535476110,138135.57546699597
535303150,120863.85657168935
535353040,143017.21626930614
528178010,379608.7900425776
906380040,248023.23090587402
528108040,394738.39713914297
902207150,108839.1518097548
533206040,178967.4983912425
535401140,144623.07952064316
909252010,164941.64527482673
527107130,173643.5583558896
905378040,131610.79013710987
533252020,174560.67760356353
527127100,351098.64973799355
906340120,268053.61055727955
902427180,127864.902939307
